Instance,Income
112499,43809.80539558735
112500,29972.559703089297
112501,48343.50363511406
112502,60122.84443281405
112503,34036.148203668185
112504,38294.5216777036
112505,22717.802052516956
112506,141047.39695129218
112507,122768.61813648278
112508,101523.40207735123
112509,8302.97719145706
112510,72413.65117738675
112511,161074.04498809297
112512,13976.318764774594
112513,27808.61207887344
112514,61777.73024077574
112515,148842.3778888299
112516,96537.21000484005
112517,11860.264400747139
112518,78714.88671972835
112519,-19030.344391310122
112520,41970.16081294604
112521,161288.40033938875
112522,56287.13474385999
112523,88006.93084072601
112524,83010.24980898527
112525,-28912.35449983226
112526,59052.539587405045
112527,58698.07485935604
112528,19547.487056659535
112529,12352.620245063212
112530,97338.08650861355
112531,159095.59935709322
112532,155844.6896371143
112533,112362.92729803454
112534,341503.9635724551
112535,56996.19911127025
112536,119941.94250095077
112537,72301.19189040503
112538,-59753.67033804208
112539,205190.0325081516
112540,-6219.057017679792
112541,83991.76222300483
112542,181685.53135860665
112543,94628.40711166011
112544,222798.40831348533
112545,45409.489305024035
112546,-28260.18520814553
112547,123815.74759578146
112548,410466.3052223087
112549,97778.06195805687
112550,109896.1337004099
112551,10048.6917560664
112552,146158.3431167421
112553,80905.29575984273
112554,88839.00448730588
112555,6779.885908648372
112556,95851.90737095429
112557,69000.52261864068
112558,105589.0331776538
112559,21049.89063693164
112560,66034.88076293282
112561,185915.30885490356
112562,-24121.551933133975
112563,148722.5130683002
112564,372022.9577214224
112565,156893.3877411564
112566,23450.183299029246
112567,128461.32775312662
112568,108671.46508408524
112569,122946.7769335797
112570,41151.5100614503
112571,130068.52205845062
112572,171984.147857883
112573,-6960.962358784862
112574,124565.58614063403
112575,66393.70028925873
112576,70187.05263037188
112577,269301.174811129
112578,445152.03514562687
112579,89652.3352704905
112580,194376.42745152442
112581,77762.56869439082
112582,57868.83089761855
112583,-10922.26120088948
112584,258617.87568056304
112585,-3487.942419621162
112586,-36719.14856070466
112587,161600.60255425004
112588,123635.278487843
112589,236665.41244760389
112590,27300.237393631134
112591,160951.4877910195
112592,33691.76903553307
112593,-8060.046904706396
112594,25157.44151569903
112595,19215.97192207072
112596,53918.8070855611
112597,44177.205725735985
112598,13121.399244966451
112599,-33014.04014421208
112600,13265.148086003028
112601,184802.05179902771
112602,79064.68611261668
112603,54274.07326780632
112604,174195.5230049407
112605,47863.449848099146
112606,42499.24524074048
112607,89409.26210211683
112608,108805.09738093894
112609,189113.00347901648
112610,108003.9766727942
112611,180566.76940549212
112612,201740.234111608
112613,110370.7413921887
112614,177206.8860121998
112615,73839.4119402254
112616,137371.60031094356
112617,115174.77404733002
112618,278832.65869152406
112619,-9029.217731732875
112620,-17884.67649299791
112621,8209.746841866989
112622,122154.3595175026
112623,50479.09660908766
112624,45614.135608504526
112625,25816.667434098665
112626,158082.79856186267
112627,43433.110584175214
112628,14530.297035417985
112629,67743.20763856359
112630,52058.2043260145
112631,128143.45085436571
112632,213172.36622862238
112633,192422.3880119319
112634,2640.993081221357
112635,21737.866013618186
112636,88150.9236802021
112637,170959.1014104942
112638,-31485.99772692984
112639,89832.18921700446
112640,10320.122254029848
112641,-1083.1663794708438
112642,261442.8972040834
112643,98619.08973786002
112644,123146.80927174864
112645,38329.57358947676
112646,2390.8243433982134
112647,-25978.183564455714
112648,35240.94104393618
112649,-16216.288135579322
112650,-26840.294745755382
112651,32300.16808111733
112652,-18252.849106954876
112653,-15023.774999335874
112654,5352.426348185632
112655,-18711.55015156977
112656,-2457.8246229123324
112657,323548.9570891601
112658,676825.7210212541
112659,138445.53215906536
112660,111918.51281750062
112661,177061.6754956604
112662,161429.91433118843
112663,124994.07388932956
112664,209584.0488577797
112665,401485.9874239252
112666,122261.12490748242
112667,6056.887893036939
112668,117445.64245170029
112669,153700.37689466728
112670,-11036.106063985266
112671,199582.32489412976
112672,144284.95136177726
112673,93954.82532395562
112674,20721.299903267063
112675,59723.35433048289
112676,28855.81504386943
112677,63390.11683624098
112678,9509.546148248017
112679,108967.69341258006
112680,162736.51840389334
112681,26648.054595922586
112682,131609.8193340134
112683,25524.649435040075
112684,249269.35904437304
112685,6247.3671333254315
112686,12001.406603929587
112687,73916.89594161557
112688,45492.14051675098
112689,124238.13064496871
112690,82646.67263663234
112691,45874.2414243212
112692,65933.71284734644
112693,117580.80415637977
112694,9727.998760521878
112695,163257.77257981338
112696,175543.71272101207
112697,127177.56301719043
112698,146646.79020305164
112699,384957.14106701314
112700,242566.90728651313
112701,359946.0699015227
112702,134270.55310597504
112703,48717.57512467168
112704,101905.73685766244
112705,263811.0336003369
112706,78037.7599575948
112707,18730.706062418874
112708,116154.51339727826
112709,171227.00188848935
112710,89603.994149799
112711,87212.82251051767
112712,-27990.127642693464
112713,106246.69159467518
112714,120826.26305437414
112715,121923.69843976106
112716,-31139.807772096712
112717,-30661.892269414384
112718,93099.86877262825
112719,74197.81487131119
112720,36436.347469489556
112721,32189.335183124524
112722,2224.178710864391
112723,25596.766818252392
112724,32100.386943506543
112725,74708.46358448686
112726,-9776.012716700789
112727,83385.98220065515
112728,169362.58317877352
112729,42503.645794442855
112730,29618.83510630345
112731,29466.775011457037
112732,-41278.86404652754
112733,78305.43387022847
112734,177696.06798289483
112735,-42327.35823856061
112736,97122.06086246995
112737,77492.22945456952
112738,404840.42346675927
112739,74386.08507258492
112740,160136.28182012448
112741,43545.86094372487
112742,44065.662748758215
112743,41296.5679567419
112744,126352.87886447972
112745,175517.62075338187
112746,8993.995931868907
112747,102052.33498782571
112748,400787.5519493022
112749,61005.307283546776
112750,-28775.559690261725
112751,381169.48597487016
112752,120154.04700606316
112753,79030.68440300412
112754,185423.38285055105
112755,-8653.99903976731
112756,58667.01894450374
112757,74197.5723400847
112758,12533.210469939746
112759,-30701.271591960918
112760,54912.4040050772
112761,137460.29110087734
112762,347610.19466282194
112763,-23061.220666571055
112764,182359.1903856201
112765,-93146.37917214818
112766,129507.14399405429
112767,724379.9443450184
112768,16653.026082843076
112769,101683.04968539113
112770,25062.9751359676
112771,105406.26580459997
112772,29856.49422017578
112773,104376.54122992558
112774,-1784.4079071767628
112775,80329.60929771233
112776,-15510.091239959467
112777,-22132.66535613779
112778,480686.8141942122
112779,210107.06773553928
112780,153148.46746825613
112781,115360.20239669736
112782,15419.584429184906
112783,68360.63750380138
112784,113464.31404084666
112785,-7957.0020170551725
112786,98169.68642841838
112787,109410.14194512367
112788,25674.546577706467
112789,69641.61073883949
112790,129384.25672176713
112791,205051.92242881097
112792,-18676.22362089483
112793,31456.73177029984
112794,475064.5250038714
112795,23913.83295032801
112796,49628.75838059466
112797,76351.47767433431
112798,79712.46138837142
112799,136959.16741283564
112800,43914.37392767239
112801,12082.257807371672
112802,233533.9270901275
112803,323729.1794574382
112804,112519.93234834168
112805,49930.58060504636
112806,-19242.900352816563
112807,-8257.141921146773
112808,274150.58346540993
112809,29023.40078176232
112810,174064.02273072116
112811,132398.67613584734
112812,80895.80442615878
112813,193697.71695988486
112814,36765.37092540087
112815,37148.55390241649
112816,-15447.699755130336
112817,88137.37214800855
112818,66953.3041239935
112819,62069.42686965922
112820,299991.97781521175
112821,29304.547618161887
112822,-20072.898993499577
112823,13842.103107646108
112824,22127.123800111935
112825,95673.4392725532
112826,145223.42416395433
112827,78585.12739145942
112828,77976.36339979433
112829,-25059.74085814599
112830,65262.35164294066
112831,100612.91224751296
112832,59167.24850485055
112833,178170.69899193756
112834,44815.29546539439
112835,217295.43793221377
112836,71788.11296681408
112837,130811.8220910118
112838,334245.0103620114
112839,78731.1240014066
112840,85266.57222356182
112841,121739.06532574212
112842,218140.13394328393
112843,71749.13559541944
112844,53475.536169183906
112845,72809.7651449223
112846,279158.34725729236
112847,79195.8093644213
112848,210642.9089353704
112849,159109.9094348224
112850,173867.91462308215
112851,295747.8152163937
112852,24448.118329926394
112853,281459.14578936435
112854,92206.71301420219
112855,578458.905349555
112856,30411.003455249593
112857,-556.0039354143664
112858,-18428.20782808913
112859,150873.24379037367
112860,57019.15568012325
112861,186957.61367224064
112862,32256.258609022945
112863,53079.08149388479
112864,241559.01499431487
112865,-2933.481660805177
112866,305826.0227007107
112867,37881.93961819913
112868,35320.97306508338
112869,81939.33288674382
112870,71130.243864391
112871,183328.97641956247
112872,6715.550942153204
112873,191583.25734412903
112874,90551.7617237647
112875,79584.81196873914
112876,281251.20735392347
112877,60808.45939603262
112878,585883.863726608
112879,340315.602713116
112880,42468.069786295295
112881,67992.13325060112
112882,377129.87125235796
112883,70713.81050010584
112884,-54879.65032735886
112885,48410.36653690413
112886,70597.08228307543
112887,-8953.220477362163
112888,126053.81452163076
112889,102161.6449209787
112890,160975.82681749202
112891,123290.60083280737
112892,98712.18168500857
112893,38866.38486176869
112894,229977.2721758117
112895,-13374.416065836791
112896,-70607.43173785228
112897,115125.28668952966
112898,184011.27127909614
112899,-7689.364941916894
112900,51673.41463282844
112901,79908.70478892094
112902,27215.547892494593
112903,190725.45755842607
112904,204724.78666888317
112905,77277.70660671918
112906,51750.46207557758
112907,-33624.60166631965
112908,-56708.12941535283
112909,424085.0972049427
112910,122548.03397191316
112911,47482.83476023935
112912,-29972.707120577805
112913,81672.02600374212
112914,19800.641850999556
112915,260630.30723746913
112916,246507.32848227862
112917,82519.867557297
112918,142858.51500031725
112919,67182.53703481099
112920,4637.275974421296
112921,-29237.540661203675
112922,158405.53672321234
112923,143911.4447964141
112924,76643.91178792296
112925,180183.5455373791
112926,22930.841834247112
112927,11619.947911047842
112928,-24755.53937738668
112929,87031.50910335314
112930,380841.7173932032
112931,55649.600057845935
112932,237505.39518865338
112933,23141.28638108261
112934,146908.84126881883
112935,81912.7713617431
112936,147661.81630227575
112937,295149.4501385875
112938,22282.10937369708
112939,-99286.22765687807
112940,80342.80990934977
112941,327905.43883678876
112942,-81356.8068180005
112943,361946.10333023407
112944,-1294.7230661022477
112945,155948.34477892471
112946,84239.14756932389
112947,47277.875785815064
112948,56834.99719148874
112949,4632.203669382259
112950,154206.02953523817
112951,43508.189726315904
112952,3548.810749903787
112953,30433.156946736854
112954,61616.06034189183
112955,-49984.88219330413
112956,-230.6320811402984
112957,40043.46394207515
112958,382112.8472819682
112959,105761.59918140294
112960,90865.9230096098
112961,258209.34390827268
112962,91233.7154440945
112963,135654.1745120422
112964,219.85540831228718
112965,-325.25908715603873
112966,467565.45520020043
112967,-7591.245540257078
112968,-58115.4103909065
112969,135893.69106849981
112970,-72875.40581254289
112971,48230.29846596671
112972,172991.37630903348
112973,7732.73401020281
112974,92874.25316265924
112975,17788.740043986123
112976,-33114.60148384608
112977,12948.609116312582
112978,111265.72591468086
112979,260870.72511989065
112980,504751.77998230094
112981,129654.63219061494
112982,40766.77020336967
112983,128850.71365635935
112984,-19605.612940331455
112985,-1116.8095179446973
112986,18612.674256782513
112987,1460.738647671882
112988,66500.09813422803
112989,60059.5890554809
112990,79541.87703773566
112991,23907.67909163935
112992,-2296.856660262216
112993,112322.34364345437
112994,-10485.64682048792
112995,180873.85200382816
112996,-24663.531692342833
112997,301863.91343167145
112998,37051.64736759057
112999,92118.62342062034
113000,-50672.81336542079
113001,26692.62381222658
113002,63299.894076120574
113003,73028.28621021286
113004,157173.05989125604
113005,48531.958452294115
113006,56481.30089758895
113007,-31251.098694738466
113008,74796.97438901104
113009,29733.9715746399
113010,64864.5492922687
113011,76376.53169185063
113012,47745.071237540804
113013,42885.88610959053
113014,83829.42305275286
113015,137196.4017057917
113016,265661.8125553336
113017,75731.83428476378
113018,79940.15416980721
113019,177325.87645710306
113020,46817.8610909367
113021,58836.283601610456
113022,76792.37107259454
113023,98735.37465192052
113024,153984.10813360475
113025,36763.82912997343
113026,18453.889312097803
113027,6940.677534292452
113028,10357.274357394781
113029,170251.1955952919
113030,125928.2028992204
113031,49447.47183184605
113032,20862.3532226705
113033,137339.28470421256
113034,12582.957118394785
113035,63024.72458235687
113036,145614.95961330878
113037,90821.00511433603
113038,86310.3224306698
113039,93645.54174603987
113040,58757.20002581552
113041,7009.470010582358
113042,234869.72384131607
113043,10612.61132045323
113044,345929.1752219619
113045,704384.1906012795
113046,67260.62404392287
113047,35177.928994202055
113048,-541.1101600611582
113049,117954.13750244863
113050,142823.25289771473
113051,144876.35499771824
113052,-11816.551368085202
113053,85212.7083502938
113054,105191.94066417404
113055,22703.176385826897
113056,91486.94831146346
113057,-8306.33023417322
113058,-7683.569151737727
113059,75251.18341771932
113060,96175.4797797841
113061,2680.644532794133
113062,76755.55585795175
113063,214025.52360148216
113064,144134.42016802402
113065,36618.4721974819
113066,14276.618353751488
113067,61002.39522109041
113068,83712.00933463685
113069,-8232.135042348411
113070,109425.66158353118
113071,200911.28955021128
113072,-2876.416368649807
113073,271079.4926884575
113074,159514.11847532121
113075,26208.42947906116
113076,117682.96863713814
113077,45065.438192252535
113078,12780.065383606125
113079,122418.50156869227
113080,58239.96059389133
113081,56156.11139981821
113082,11348.278717206325
113083,53278.6496234145
113084,78667.78262746288
113085,51890.634906286374
113086,237143.25426860666
113087,460232.56152377697
113088,48205.874705349095
113089,372613.3712134459
113090,62213.897834009025
113091,72683.67117896769
113092,82244.44999154517
113093,96654.06025517313
113094,156136.93576176
113095,157442.63858584315
113096,138616.6345901671
113097,43730.52352826949
113098,203906.7098712395
113099,-37188.17527687177
113100,16652.81578316586
113101,279014.6927329721
113102,224017.6012217179
113103,30528.24013422709
113104,110261.3606986627
113105,41634.061295866966
113106,155555.1302186167
113107,131837.1394563336
113108,178904.3611570429
113109,2226.152704971377
113110,56769.12924734829
113111,150716.11644799588
113112,77998.28620879725
113113,130341.44680463709
113114,58225.150840469636
113115,84154.3259831313
113116,69216.78757680068
113117,197837.4333833065
113118,-39468.63700641412
113119,182469.64835953433
113120,110792.79306907672
113121,110743.69101700559
113122,136031.55920307152
113123,548344.0841844552
113124,2889.4460886521265
113125,181772.75325469533
113126,112188.75185899436
113127,75474.83870344749
113128,64842.33090086654
113129,218920.3061940102
113130,152020.26863331674
113131,100065.9109237669
113132,113671.63522628602
113133,84422.20706520835
113134,394616.2118530972
113135,87187.79863724113
113136,107866.9717431725
113137,20147.823037714697
113138,72934.3113985192
113139,127124.75540178735
113140,164874.18378515216
113141,69165.89543422544
113142,24461.762866284233
113143,-5162.609769656789
113144,215961.46053720172
113145,97245.05187741527
113146,62775.76716200309
113147,-21335.56574251037
113148,195001.35812112875
113149,68826.09142692573
113150,-6152.870962182991
113151,66185.69236059766
113152,42468.26219186094
113153,217520.56813006802
113154,119419.17443415755
113155,29394.549818246625
113156,570380.6284742481
113157,172647.48173013516
113158,49271.554997360334
113159,201808.2373246248
113160,66111.9266198799
113161,170538.70851630578
113162,51649.95168817835
113163,27413.32282270072
113164,61717.243426573
113165,223317.96607881645
113166,27204.8905967162
113167,165781.6222765711
113168,75398.14572952967
113169,29863.12668697303
113170,255135.96851547668
113171,79060.27254430717
113172,68987.41340668174
113173,48134.29294898501
113174,169906.6176920808
113175,30015.211819680873
113176,102846.4802938723
113177,97072.69921786059
113178,74867.87890206091
113179,37942.85380219109
113180,48618.78194277827
113181,40021.71213200223
113182,-2937.91497406736
113183,-25907.73662460316
113184,75736.40932407696
113185,103483.81292301789
113186,168026.11018502666
113187,288842.2239349801
113188,16558.42069237493
113189,161647.07428651163
113190,98616.92607597029
113191,47501.66553662764
113192,41616.673350836616
113193,126483.91855893517
113194,32112.498355797026
113195,224826.26439911686
113196,30084.88829378644
113197,737350.131862504
113198,137137.9487122367
113199,72392.66432113806
113200,9703.29343268415
113201,84676.551472791
113202,73402.87477503857
113203,-17515.677737368736
113204,189778.15693924204
113205,444774.876482734
113206,106926.70810590824
113207,-41464.885022629984
113208,210043.03064204846
113209,142997.24586781487
113210,104322.31968499161
113211,60875.31861009542
113212,77188.81726222625
113213,106959.7411019681
113214,21435.94049618952
113215,86848.72915597679
113216,128740.84807567392
113217,31726.24643003056
113218,4017.3011726527475
113219,22633.694141372107
113220,159225.57926174486
113221,-1874.3164339270443
113222,48723.32401645323
113223,143756.580834568
113224,-4590.355706622358
113225,95364.30215566186
113226,62912.692156804726
113227,126394.66357117798
113228,76392.85913676536
113229,-18864.27483126754
113230,79715.10801338544
113231,52250.37262502778
113232,237604.6288411133
113233,9799.97902970016
113234,33689.40689115599
113235,259983.99503082316
113236,54027.11869303603
113237,195000.15257106256
113238,59629.59880346805
113239,947.2659844690934
113240,66097.69078538753
113241,145778.19428700395
113242,114623.28573431494
113243,112916.89466404635
113244,87438.41111676581
113245,131120.29005654994
113246,72526.21467407141
113247,79491.17752623279
113248,63004.08613743074
113249,91334.42083191313
113250,254400.59815265937
