Instance,Income
112187,127021.52
112188,128484.2
112189,34419.074
112190,30543.44
112191,86247.17
112192,203818.86
112193,30695.984
112194,158945.31
112195,47331.887
112196,24970.03
112197,205839.56
112198,22327.234
112199,34224.848
112200,56264.703
112201,312949.2
112202,113781.41
112203,36510.844
112204,38367.277
112205,9384.619
112206,112511.766
112207,283066.6
112208,63980.676
112209,448100.94
112210,51441.664
112211,242725.36
112212,59762.133
112213,20463.465
112214,204331.67
112215,66925.086
112216,121650.63
112217,38929.777
112218,47428.2
112219,409544.8
112220,24831.645
112221,5910.858
112222,35320.242
112223,60009.36
112224,140933.23
112225,17172.875
112226,59617.086
112227,61698.94
112228,99027.57
112229,55756.414
112230,201987.64
112231,10108.93
112232,137713.23
112233,23825.828
112234,48780.938
112235,22267.234
112236,102956.836
112237,300710.84
112238,42163.066
112239,17415.701
112240,27583.82
112241,24688.42
112242,46685.777
112243,62382.9
112244,160203.8
112245,97772.445
112246,29292.98
112247,444959.88
112248,87797.25
112249,8508.451
112250,41516.527
112251,57141.914
112252,62455.367
112253,27451.777
112254,287669.8
112255,43489.973
112256,32315.984
112257,38424.14
112258,511314.8
112259,176362.83
112260,136837.72
112261,317484.0
112262,101955.25
112263,27814.984
112264,76075.52
112265,10833.098
112266,48859.266
112267,58103.48
112268,38087.05
112269,390146.22
112270,19929.078
112271,84581.164
112272,84294.09
112273,129705.33
112274,5850.8867
112275,183200.05
112276,165951.14
112277,66803.22
112278,32464.06
112279,21744.639
112280,126008.7
112281,66531.76
112282,179862.61
112283,102040.22
112284,75873.766
112285,52352.094
112286,32839.26
112287,36978.754
112288,81491.77
112289,317853.12
112290,211356.9
112291,25371.812
112292,625206.1
112293,26158.252
112294,320553.0
112295,38372.57
112296,232927.89
112297,82484.87
112298,54405.97
112299,39192.242
112300,13880.376
112301,32237.508
112302,14954.419
112303,31409.107
112304,180412.62
112305,29118.229
112306,39645.83
112307,45309.242
112308,104486.32
112309,56563.79
112310,38388.16
112311,88977.805
112312,42582.332
112313,119478.695
112314,17381.111
112315,236565.14
112316,42466.754
112317,15700.283
112318,23670.676
112319,26171.014
112320,845042.8
112321,53943.703
112322,14598.192
112323,105869.9
112324,392826.25
112325,230683.5
112326,124127.234
112327,201559.5
112328,124812.3
112329,142697.31
112330,336737.12
112331,330524.62
112332,183315.02
112333,310552.12
112334,203307.06
112335,81927.12
112336,33568.875
112337,243648.03
112338,302289.47
112339,248960.64
112340,46753.19
112341,1028841.5
112342,20649.396
112343,89237.97
112344,27060.094
112345,39179.945
112346,73401.64
112347,12357.719
112348,22877.27
112349,22041.145
112350,93377.586
112351,43269.98
112352,46211.156
112353,-3792.6167
112354,122951.17
112355,55297.89
112356,56433.23
112357,67359.84
112358,85133.06
112359,42076.574
112360,15916.124
112361,148822.05
112362,60425.707
112363,47375.758
112364,22577.076
112365,432.30057
112366,28087.975
112367,19915.96
112368,65128.92
112369,171474.58
112370,24754.71
112371,370657.22
112372,91875.05
112373,63854.4
112374,22927.21
112375,22555.549
112376,115817.76
112377,112824.46
112378,57456.69
112379,95944.44
112380,73010.79
112381,79488.195
112382,105794.58
112383,22819.693
112384,205553.88
112385,12083.514
112386,175157.2
112387,59096.047
112388,43315.848
112389,24215.719
112390,23506.527
112391,13522.99
112392,119220.5
112393,46329.23
112394,59001.57
112395,7222.9453
112396,167511.03
112397,35843.773
112398,484579.03
112399,80830.55
112400,74869.25
112401,101275.836
112402,871213.6
112403,160864.75
112404,112199.96
112405,62041.363
112406,21338.941
112407,13172.118
112408,14096.784
112409,46662.266
112410,23366.457
112411,141488.92
112412,125232.5
112413,26047.688
112414,77226.914
112415,145679.83
112416,68708.71
112417,106821.35
112418,57120.2
112419,199923.03
112420,54118.746
112421,219384.73
112422,97188.69
112423,42515.453
112424,8744.062
112425,39989.45
112426,72158.15
112427,290099.3
112428,172004.33
112429,12400.188
112430,26608.436
112431,145103.39
112432,35745.75
112433,73247.17
112434,25120.254
112435,76401.336
112436,45787.543
112437,86244.97
112438,98933.65
112439,15385.309
112440,278921.66
112441,40536.215
112442,290305.38
112443,48526.82
112444,21046.193
112445,77815.79
112446,445663.78
112447,717169.9
112448,62524.312
112449,89802.61
112450,43435.2
112451,129107.93
112452,15153.404
112453,47195.29
112454,111330.016
112455,735124.94
112456,46222.92
112457,182183.77
112458,110831.86
112459,45905.027
112460,44528.67
112461,415304.16
112462,91202.21
112463,43368.445
112464,61999.453
112465,133933.53
112466,163589.66
112467,50100.42
112468,36854.02
112469,58757.246
112470,28468.22
112471,57419.016
112472,167166.36
112473,134771.3
112474,18580.219
112475,97422.234
112476,97770.086
112477,35162.152
112478,68566.914
112479,39881.984
112480,56135.87
112481,152775.86
112482,39272.457
112483,284720.06
112484,46692.594
112485,79196.19
112486,18275.105
112487,23281.014
112488,145729.7
112489,46323.773
112490,300793.5
112491,78246.27
112492,56708.617
112493,339389.38
112494,4916.2373
112495,2234.1528
112496,24587.367
112497,228433.64
112498,12639.285
112499,54475.36
112500,10994.9
112501,64033.65
112502,63236.387
112503,54141.348
112504,39046.52
112505,19970.645
112506,94645.59
112507,88839.586
112508,80550.03
112509,12110.222
112510,39496.008
112511,126129.18
112512,7111.0967
112513,43057.68
112514,26198.488
112515,94769.484
112516,100472.04
112517,10012.358
112518,87608.04
112519,12740.6
112520,22232.33
112521,160221.45
112522,49875.66
112523,31262.486
112524,81157.36
112525,8870.97
112526,26001.576
112527,47143.36
112528,28912.47
112529,20219.45
112530,104918.15
112531,121720.87
112532,175468.72
112533,110915.43
112534,211783.86
112535,52386.438
112536,118990.91
112537,34883.293
112538,11113.4375
112539,153358.22
112540,22615.93
112541,82213.65
112542,218876.6
112543,72723.97
112544,213062.88
112545,43127.547
112546,33338.586
112547,103521.92
112548,526002.06
112549,81548.945
112550,71487.12
112551,8785.649
112552,134412.11
112553,55915.41
112554,93815.01
112555,28544.576
112556,89046.8
112557,47595.973
112558,115312.664
112559,32605.377
112560,40347.984
112561,193272.11
112562,20995.758
112563,146476.38
112564,375390.66
112565,147350.78
112566,32221.986
112567,75671.61
112568,25926.205
112569,64306.816
112570,40100.027
112571,147400.42
112572,176269.36
112573,28451.365
112574,69340.72
112575,82942.08
112576,69646.47
112577,265519.75
112578,293220.28
112579,103196.016
112580,134799.11
112581,44573.08
112582,18798.232
112583,10037.345
112584,220537.55
112585,20076.086
112586,22078.348
112587,134457.73
112588,64068.11
112589,206725.45
112590,6952.116
112591,131002.04
112592,34811.395
112593,16646.887
112594,32258.207
112595,29374.045
112596,73286.15
112597,49665.06
112598,38342.617
112599,1991.6736
112600,20682.707
112601,127931.914
112602,34605.918
112603,77331.74
112604,158587.28
112605,23502.77
112606,54411.875
112607,41755.16
112608,78284.336
112609,185910.02
112610,69227.984
112611,177846.67
112612,164326.6
112613,91181.46
112614,193620.61
112615,62864.023
112616,94766.67
112617,94242.99
112618,338549.8
112619,38211.332
112620,26458.586
112621,26479.234
112622,100604.72
112623,66791.9
112624,43417.38
112625,45393.81
112626,120107.695
112627,40268.56
112628,51816.31
112629,54214.26
112630,50255.027
112631,76052.84
112632,197923.42
112633,150952.19
112634,23683.656
112635,54400.555
112636,80186.18
112637,174291.67
112638,16407.873
112639,57595.062
112640,33102.984
112641,31545.545
112642,218674.25
112643,34782.28
112644,104894.03
112645,65268.66
112646,4948.0215
112647,34356.297
112648,63461.83
112649,28939.049
112650,7896.867
112651,38619.26
112652,18239.861
112653,35148.51
112654,37416.53
112655,29144.787
112656,15100.054
112657,290600.2
112658,590552.3
112659,111958.78
112660,37786.87
112661,184064.69
112662,98963.67
112663,96985.28
112664,225427.67
112665,468264.94
112666,125366.945
112667,22223.83
112668,38579.582
112669,120300.45
112670,7557.7627
112671,217933.55
112672,111092.28
112673,51986.133
112674,27328.45
112675,46049.84
112676,33192.945
112677,49054.36
112678,8528.922
112679,104766.234
112680,120693.92
112681,26535.666
112682,119329.75
112683,5570.403
112684,230900.84
112685,35670.258
112686,26267.621
112687,16185.28
112688,21798.602
112689,118138.34
112690,38351.33
112691,60033.543
112692,39804.082
112693,117893.7
112694,41898.566
112695,154634.38
112696,154226.56
112697,112971.24
112698,100055.42
112699,280229.38
112700,215068.1
112701,401723.03
112702,123349.055
112703,39189.875
112704,61295.45
112705,218711.02
112706,74520.56
112707,37602.773
112708,112641.13
112709,150544.56
112710,62573.5
112711,77720.46
112712,7498.2393
112713,56663.695
112714,122990.93
112715,108721.19
112716,35595.035
112717,9377.815
112718,79257.65
112719,36664.605
112720,26643.941
112721,40469.26
112722,44560.332
112723,41243.906
112724,43445.96
112725,64570.066
112726,2412.9756
112727,79134.44
112728,148334.16
112729,61680.258
112730,29019.736
112731,55362.793
112732,21024.127
112733,66341.05
112734,202840.61
112735,10318.262
112736,62259.61
112737,59554.52
112738,388971.97
112739,32808.055
112740,93108.72
112741,6007.528
112742,3977.1245
112743,33315.41
112744,107476.6
112745,150480.64
112746,41253.29
112747,68203.055
112748,310810.3
112749,56057.727
112750,6690.186
112751,383624.12
112752,62767.47
112753,30071.426
112754,100083.805
112755,37978.168
112756,56292.605
112757,93051.45
112758,16443.684
112759,3535.6165
112760,35079.008
112761,101714.57
112762,326839.06
112763,25110.959
112764,136944.4
112765,23929.527
112766,86038.19
112767,810415.44
112768,20507.867
112769,88581.76
112770,44900.562
112771,70560.555
112772,23728.504
112773,104734.4
112774,13891.798
112775,62512.13
112776,30608.021
112777,28052.191
112778,640482.5
112779,187858.12
112780,169858.44
112781,92912.93
112782,34075.715
112783,75899.43
112784,50652.332
112785,17324.434
112786,84337.305
112787,56219.887
112788,38731.625
112789,80596.36
112790,127805.36
112791,131074.14
112792,4815.261
112793,67227.17
112794,576126.25
112795,29827.373
112796,41816.285
112797,45845.19
112798,74215.13
112799,81553.75
112800,41210.26
112801,4723.7124
112802,171689.36
112803,523916.44
112804,52609.996
112805,41705.902
112806,24202.338
112807,17702.695
112808,269189.78
112809,42522.53
112810,172003.56
112811,155741.23
112812,75691.41
112813,192129.75
112814,55229.297
112815,40981.477
112816,33569.79
112817,62825.688
112818,55465.367
112819,67480.37
112820,333935.56
112821,21675.12
112822,29726.797
112823,36509.496
112824,31180.494
112825,17492.986
112826,77089.484
112827,37834.61
112828,78631.3
112829,23701.178
112830,77133.1
112831,78431.76
112832,81585.65
112833,129677.0
112834,49017.61
112835,124917.31
112836,45892.85
112837,149642.42
112838,404636.7
112839,28642.857
112840,131884.61
112841,59713.855
112842,182802.44
112843,50184.22
112844,18852.908
112845,33704.754
112846,271177.94
112847,70242.57
112848,186139.83
112849,126703.44
112850,177657.72
112851,181252.08
112852,23105.26
112853,292803.88
112854,33206.87
112855,359827.0
112856,47115.523
112857,12840.886
112858,37267.176
112859,148520.47
112860,38025.65
112861,213248.64
112862,17497.682
112863,74050.734
112864,167077.8
112865,6469.5215
112866,253551.8
112867,11930.247
112868,20427.107
112869,86335.664
112870,74802.41
112871,142722.31
112872,31190.355
112873,150776.3
112874,100353.016
112875,75245.6
112876,212630.8
112877,46449.16
112878,361417.62
112879,329003.7
112880,56854.375
112881,43609.453
112882,510492.78
112883,32762.912
112884,21347.277
112885,56032.426
112886,86413.266
112887,19828.05
112888,107458.875
112889,90436.73
112890,201865.66
112891,120302.98
112892,66835.49
112893,35242.95
112894,282733.38
112895,25806.934
112896,748.9016
112897,59809.953
112898,167567.73
112899,25631.732
112900,51898.234
112901,69974.914
112902,26022.932
112903,175526.31
112904,225490.58
112905,56689.7
112906,47165.824
112907,3600.4246
112908,5031.4004
112909,470413.16
112910,126804.58
112911,64046.145
112912,18138.975
112913,79493.85
112914,5272.2334
112915,201540.77
112916,300157.06
112917,78730.66
112918,77639.14
112919,53430.84
112920,41969.1
112921,19282.754
112922,139842.7
112923,95345.34
112924,64753.59
112925,176003.95
112926,10869.401
112927,7185.405
112928,30992.332
112929,84747.36
112930,501493.22
112931,69816.445
112932,173014.1
112933,12601.295
112934,53400.53
112935,73869.64
112936,150006.8
112937,460926.53
112938,54717.625
112939,15066.893
112940,46691.23
112941,462593.8
112942,24343.457
112943,261353.06
112944,48939.01
112945,126512.61
112946,66568.45
112947,28630.896
112948,45459.246
112949,48483.07
112950,152630.58
112951,43249.49
112952,21971.947
112953,38517.758
112954,63464.246
112955,23577.773
112956,22085.39
112957,12402.8
112958,674577.3
112959,36261.535
112960,45337.996
112961,332788.66
112962,75405.13
112963,100411.586
112964,20723.322
112965,40790.73
112966,488702.3
112967,33706.84
112968,13002.604
112969,74522.22
112970,15683.572
112971,63183.57
112972,202065.64
112973,48046.6
112974,71598.76
112975,48555.96
112976,32208.18
112977,11815.619
112978,94224.45
112979,273365.56
112980,647208.44
112981,46641.938
112982,35229.914
112983,104819.27
112984,12560.669
112985,9476.395
112986,24220.117
112987,19306.37
112988,39637.965
112989,68312.39
112990,66238.875
112991,32399.688
112992,9230.998
112993,97832.836
112994,9078.188
112995,165334.92
112996,26903.984
112997,372690.97
112998,46502.85
112999,52840.258
113000,20165.867
113001,27204.984
113002,33526.496
113003,83324.234
113004,94624.64
113005,17085.734
113006,39058.754
113007,25816.893
113008,52708.45
113009,27281.084
113010,37276.156
113011,35979.617
113012,22382.354
113013,43605.25
113014,88684.77
113015,161014.2
113016,349103.22
113017,93894.83
113018,55257.324
113019,141999.06
113020,51126.77
113021,42583.203
113022,64273.746
113023,46764.62
113024,67049.125
113025,9740.027
113026,5109.1504
113027,39475.39
113028,29566.896
113029,161502.28
113030,52186.6
113031,60847.586
113032,12496.921
113033,112836.016
113034,36811.13
113035,38506.75
113036,142478.02
113037,91394.71
113038,77868.98
113039,69801.91
113040,43684.96
113041,16784.898
113042,201792.02
113043,31976.86
113044,334269.66
113045,962883.44
113046,45144.85
113047,22174.283
113048,30959.434
113049,134929.77
113050,123538.82
113051,125312.414
113052,2061.4543
113053,93662.81
113054,51664.0
113055,41833.18
113056,72255.89
113057,25674.191
113058,23775.705
113059,63556.992
113060,65938.87
113061,49274.77
113062,61437.414
113063,203643.8
113064,102086.88
113065,47965.65
113066,14179.035
113067,71196.25
113068,84878.92
113069,13591.576
113070,101178.05
113071,153138.23
113072,33724.402
113073,268365.62
113074,169041.6
113075,38429.99
113076,107906.08
113077,43093.414
113078,43607.258
113079,78985.56
113080,54376.773
113081,60441.36
113082,32402.81
113083,59014.09
113084,51298.02
113085,24260.398
113086,189561.48
113087,686891.8
113088,46901.426
113089,162199.47
113090,14116.002
113091,49419.535
113092,87644.23
113093,59920.246
113094,130180.85
113095,159163.08
113096,50706.504
113097,37945.01
113098,232649.27
113099,11317.597
113100,37273.77
113101,301299.84
113102,286601.84
113103,48584.367
113104,33341.39
113105,14608.555
113106,154883.67
113107,103074.42
113108,126931.27
113109,23971.498
113110,68352.09
113111,123610.3
113112,90312.1
113113,135475.31
113114,32834.13
113115,54327.797
113116,79875.08
113117,205530.75
113118,3320.662
113119,194375.38
113120,72863.44
113121,55450.508
113122,125393.016
113123,406814.22
113124,19583.96
113125,138972.95
113126,109462.414
113127,69255.41
113128,23590.275
113129,176000.44
113130,129940.516
113131,58199.625
113132,113185.93
113133,83279.37
113134,358454.78
113135,90421.7
113136,124201.945
113137,20539.688
113138,77696.6
113139,114883.625
113140,155496.08
113141,71346.234
113142,11558.899
113143,46576.1
113144,186264.2
113145,77778.6
113146,56717.668
113147,24874.354
113148,198089.06
113149,49168.6
113150,35690.574
113151,39604.004
113152,45707.29
113153,177160.12
113154,84272.28
113155,50076.805
113156,769835.9
113157,187872.55
113158,37283.266
113159,230650.22
113160,27605.576
113161,149282.5
113162,59804.98
113163,25676.719
113164,52032.664
113165,247194.5
113166,22774.408
113167,144668.5
113168,35350.773
113169,46661.965
113170,251429.94
113171,65002.59
113172,123906.49
113173,20343.854
113174,142933.69
113175,53151.836
113176,87832.875
113177,94918.55
113178,32282.234
113179,11858.683
113180,15513.434
113181,51185.688
113182,24191.736
113183,25113.332
113184,48766.816
113185,98235.56
113186,141975.0
113187,167612.97
113188,38720.688
113189,147614.19
113190,39186.41
113191,17702.936
113192,29932.344
113193,98279.43
113194,50504.848
113195,215079.9
113196,37745.805
113197,776325.2
113198,79695.57
113199,44311.387
113200,21597.744
113201,45075.69
113202,18214.234
113203,24790.293
113204,95584.586
113205,649520.9
113206,73839.37
113207,28519.77
113208,210398.08
113209,121799.73
113210,106375.14
113211,25917.08
113212,95120.16
113213,67126.27
113214,33741.027
113215,86493.21
113216,76519.805
113217,12764.015
113218,40522.168
113219,11541.541
113220,150504.6
113221,9457.432
113222,12171.267
113223,126065.78
113224,27999.947
113225,80498.34
113226,47986.11
113227,51048.09
113228,45033.6
113229,4165.361
113230,37469.598
113231,27056.842
113232,273382.53
113233,51494.258
113234,37098.715
113235,228605.66
113236,59510.617
113237,207819.58
113238,84877.19
113239,24182.691
113240,60184.863
113241,104212.195
113242,98574.4
113243,82929.05
113244,53076.387
113245,106599.45
113246,67072.6
113247,60445.68
113248,60222.105
113249,94737.1
113250,313552.16
113251,78179.67
113252,41635.605
113253,5395.807
113254,102161.01
113255,201281.31
113256,30203.018
113257,81100.125
113258,27802.031
113259,25615.883
113260,69651.89
113261,16455.436
113262,64331.92
113263,548073.7
113264,10266.353
113265,54470.56
113266,117124.46
113267,83299.9
113268,232096.5
113269,27833.715
113270,29872.877
113271,214177.52
113272,37125.883
113273,62847.52
113274,173956.47
113275,24108.154
113276,7179.8096
113277,5518.587
113278,382907.7
113279,81638.836
113280,86777.33
113281,152497.44
113282,51038.09
113283,71269.19
113284,372903.0
113285,28395.666
113286,59889.62
113287,153105.47
113288,64663.93
113289,82448.81
113290,26147.447
113291,38282.41
113292,347263.38
113293,13298.626
113294,32629.064
113295,358538.0
113296,47723.676
113297,31170.826
113298,55670.53
113299,42160.395
113300,57769.938
113301,20767.299
113302,114151.09
113303,76632.8
113304,163873.61
113305,54284.09
113306,27796.5
113307,168037.83
113308,41866.754
113309,62097.64
113310,13174.132
113311,71481.53
113312,30759.012
113313,160066.97
113314,18615.715
113315,114804.02
113316,47788.754
113317,76202.69
113318,27513.516
113319,18548.785
113320,91400.914
113321,25689.445
113322,28760.035
113323,51543.55
113324,1897.6433
113325,2994.7356
113326,28619.611
113327,41532.387
113328,20081.645
113329,305746.0
113330,177427.83
113331,6998.161
113332,51250.77
113333,216397.4
113334,28392.512
113335,3949.8596
113336,147382.33
113337,7255.113
113338,92547.4
113339,29710.725
113340,37361.64
113341,138121.97
113342,77427.664
113343,13531.714
113344,5416.552
113345,10674.062
113346,63470.06
113347,86080.7
113348,149658.25
113349,43400.637
113350,35169.203
113351,162943.95
113352,34641.777
113353,100123.695
113354,35545.59
113355,222170.3
113356,89750.87
113357,5811.2695
113358,134011.77
113359,13567.011
113360,191112.67
113361,166935.8
113362,169352.66
113363,65836.875
113364,60663.9
113365,86860.12
113366,30834.172
113367,72535.19
113368,24995.223
113369,104061.18
113370,20542.36
113371,123719.266
113372,33597.367
113373,103851.88
113374,294813.6
113375,121741.53
113376,88400.32
113377,33583.26
113378,129580.48
113379,158517.2
113380,28465.568
113381,140402.3
113382,242609.58
113383,33156.23
113384,76750.79
113385,190715.58
113386,42205.6
113387,147075.98
113388,83928.71
113389,16989.363
113390,124663.125
113391,30062.018
113392,12158.135
113393,65006.027
113394,12510.446
113395,63903.04
113396,9143.728
113397,40670.07
113398,35021.246
113399,56821.65
113400,369841.28
113401,26584.346
113402,270324.44
113403,207161.83
113404,28262.762
113405,51291.508
113406,18982.797
113407,170761.14
113408,146966.1
113409,93656.516
113410,9366.659
113411,42834.98
113412,55893.867
113413,565990.44
113414,52503.074
113415,28769.44
113416,80251.15
113417,798404.06
113418,307989.66
113419,33857.348
113420,28299.84
113421,26070.662
113422,135049.72
113423,66021.23
113424,48245.758
113425,47339.754
113426,129191.76
113427,153828.7
113428,236796.4
113429,155743.64
113430,199976.1
113431,105794.125
113432,40436.6
113433,46202.95
113434,8674.562
113435,20196.484
113436,78646.914
113437,34738.793
113438,37302.7
113439,93313.89
113440,124295.96
113441,18857.795
113442,176157.44
113443,176846.73
113444,135740.39
113445,56456.562
113446,17999.059
113447,37839.016
113448,43324.34
113449,118309.29
113450,138517.1
113451,47510.227
113452,119598.34
113453,149007.05
113454,260334.53
113455,52406.727
113456,39395.52
113457,45267.906
113458,90956.266
113459,41304.41
113460,38421.45
113461,8209.06
113462,38363.914
113463,9365.871
113464,87974.84
113465,-686.24915
113466,30069.865
113467,42324.234
113468,105426.72
113469,25975.691
113470,67659.46
113471,31140.857
113472,804287.3
113473,227289.7
113474,53860.34
113475,44146.82
113476,39751.793
113477,131275.16
113478,332825.28
113479,160657.47
113480,145936.83
113481,360553.8
113482,53123.24
113483,13038.859
113484,62464.36
113485,85597.7
113486,9291.853
113487,90542.09
113488,19134.865
113489,27216.117
113490,90199.38
113491,234252.88
113492,29147.328
113493,121904.11
113494,54598.227
113495,117511.46
113496,43557.94
113497,122355.64
113498,43766.58
113499,34933.445
113500,67987.23
113501,42937.035
113502,205959.16
113503,29475.637
113504,255841.52
113505,8919.783
113506,10941.899
113507,115483.46
113508,161298.55
113509,33546.703
113510,205194.94
113511,127541.37
113512,23972.62
113513,37763.223
113514,88905.836
113515,21376.377
113516,300452.66
113517,10561.224
113518,50465.625
113519,146529.38
113520,277783.12
113521,210689.2
113522,33440.508
113523,36706.867
113524,90040.414
113525,70610.64
113526,33665.586
113527,111004.53
113528,53336.56
113529,12915.509
113530,64652.39
113531,134652.72
113532,40183.402
113533,168655.95
113534,395598.84
113535,75934.234
113536,33267.6
113537,91328.16
113538,84675.26
113539,35681.082
113540,84276.63
113541,34099.566
113542,374666.2
113543,3730.8591
113544,77518.27
113545,127512.32
113546,153335.6
113547,32299.617
113548,26643.842
113549,42713.61
113550,33826.547
113551,28652.684
113552,71620.73
113553,12284.994
113554,392654.62
113555,90869.71
113556,72855.086
113557,39782.75
113558,28420.4
113559,219662.1
113560,47903.684
113561,74259.234
113562,72022.91
113563,383274.9
113564,39350.594
113565,23641.242
113566,165177.95
113567,281073.4
113568,286997.34
113569,179842.92
113570,293754.94
113571,28818.402
113572,271830.03
113573,53141.258
113574,20110.855
113575,18226.115
113576,230944.62
113577,37444.402
113578,39098.47
113579,192670.36
113580,90660.72
113581,265373.4
113582,22903.12
113583,97011.586
113584,31240.6
113585,112999.39
113586,15675.691
113587,78838.484
113588,156585.64
113589,27784.934
113590,305328.88
113591,147463.25
113592,19270.799
113593,35419.53
113594,66686.664
113595,318677.22
113596,213901.84
113597,27560.31
113598,41712.402
113599,36931.934
113600,147474.05
113601,27378.303
113602,100180.266
113603,44802.203
113604,47005.344
113605,35542.13
113606,170262.11
113607,86985.234
113608,148707.23
113609,34075.477
113610,56086.83
113611,126210.05
113612,343078.03
113613,87416.12
113614,24758.904
113615,29991.9
113616,94150.84
113617,101152.06
113618,224142.58
113619,175409.94
113620,45158.285
113621,81655.336
113622,13166.226
113623,20567.814
113624,222037.77
113625,143116.69
113626,71404.84
113627,66478.05
113628,52544.066
113629,25641.207
113630,98884.18
113631,38017.953
113632,23549.805
113633,25990.846
113634,388581.78
113635,77799.5
113636,104666.875
113637,6394.3174
113638,73517.516
113639,81874.39
113640,46037.69
113641,49865.785
113642,198545.5
113643,30018.902
113644,420867.3
113645,270478.25
113646,233828.03
113647,44158.344
113648,65247.133
113649,17520.03
113650,15516.491
113651,65730.266
113652,33462.44
113653,129159.44
113654,82013.89
113655,76099.07
113656,125497.23
113657,570487.7
113658,21354.65
113659,132967.56
113660,15652.948
113661,140031.67
113662,94426.14
113663,71947.94
113664,18373.256
113665,485557.12
113666,42252.504
113667,58475.883
113668,131921.89
113669,29224.227
113670,66353.58
113671,109390.92
113672,183296.08
113673,46580.543
113674,255865.36
113675,396048.38
113676,76004.414
113677,18186.016
113678,46948.145
113679,197728.84
113680,18536.652
113681,15496.527
113682,35663.94
113683,52265.59
113684,105252.25
113685,49212.53
113686,79247.98
113687,47148.79
113688,88896.51
113689,35817.34
113690,54048.39
113691,132597.7
113692,18438.586
113693,98875.26
113694,147839.5
113695,32155.166
113696,114907.055
113697,280493.78
113698,61925.016
113699,39757.168
113700,114218.32
113701,117293.06
113702,149355.48
113703,49083.92
113704,46832.812
113705,90113.164
113706,368242.2
113707,49385.152
113708,67375.02
113709,54535.906
113710,125349.55
113711,35348.96
113712,10608.792
113713,38070.297
113714,35563.52
113715,38944.49
113716,16329.976
113717,875892.5
113718,136350.88
113719,35670.305
113720,43308.336
113721,22878.674
113722,179351.11
113723,163156.97
113724,99054.39
113725,265568.34
113726,24889.506
113727,54066.027
113728,41173.934
113729,4024.461
113730,63638.53
113731,32296.943
113732,133512.27
113733,85709.72
113734,69889.46
113735,10669.082
113736,38057.234
113737,51670.65
